0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
0.2759466767311096,0.01969248242676258,0.005137457512319088,0.4502048194408417,0.8434092402458191,0.026924697682261467,0.027291500940918922,0.08913986384868622,0.11108194291591644,0.3687952160835266,0.2734251916408539,0.06108088046312332,0.10832343250513077,0.3492354154586792,0.5222252011299133,0.6055908203125,0.06914782524108887,0.2081434726715088,0.24508799612522125,0.347981721162796,0.36394888162612915,0.3593340516090393,0.3144594132900238,0.6405239701271057,82.37003962198894,158.05580520629883,159.9478988647461,0.2583336919587564,0.033044308793993594,0.00042101773584456517,6.249883154066736e-05,1.8552462980569737e-09,2.7713838825253748e-06,-9.966936816293379e-09,1.946768060836502,0.8543929530613766,6115.639063358307,0.7873024596007605,0.14247986041048116,0.8579867160008856,310.0,0.031541188557902604,0.0176073710123474,0.018389383951799534,0.016189575195291912,0.013413747151675651,0.0120976765950367,0.011169433593735798,0.013111114501936453,0.01590092976885999,0.020432790120416728,0.02673975626624204,0.04762013753249153,0.06410725911450181,0.07241058349600167,0.03702672322586437,0.03726069132482241,0.02181752522783684,0.023874918619761307,0.0156567891438603,0.016560872395812276,0.017679850260394186,0.020787556966119402,0.023108164469371657,0.01888656616208536,0.060323079427006626,0.32628631591755386,219.21570243498527,6.790057910124305,0.3151239805873727,0.01880758014370249,0.9724139109845185,plastik
0.843034029006958,0.018715256825089455,0.015254699625074863,0.012994743883609772,0.5292974710464478,0.08751147985458374,0.017894256860017776,0.020189523696899414,0.9566705822944641,0.07615305483341217,0.05524829402565956,0.045638009905815125,0.03858004882931709,0.04317249730229378,0.04154039919376373,0.26223841309547424,0.9574580192565918,0.06978199630975723,0.09441037476062775,0.07987839728593826,0.15907293558120728,0.1704990714788437,0.05689317733049393,0.07416058331727982,48.86815428571428,67.59790285714286,61.960857142857144,0.2294767650659646,0.004079513235100489,6.263724036544955e-07,0.00015041663871149367,-1.455107975940256e-09,9.53500671669159e-06,-1.197169857307821e-10,0.7,0.8320796320434566,5207.308989882469,0.8280428571428572,0.06715433161578249,0.714142842854285,168.0,0.018199999999896,0.013942857142777468,0.009131428571376391,0.007114285714245061,0.005365714285683624,0.004937142857114644,0.004337142857118073,0.005554285714253975,0.006239999999964343,0.007685714285670367,0.00894285714280604,0.01487999999991497,0.020434285714168946,0.01978857142845835,0.0103599999999408,0.010577142857082417,0.007079999999959542,0.00797142857138302,0.005514285714254204,0.005679999999967543,0.006228571428535837,0.008108571428525094,0.010805714285652539,0.01353142857135125,0.559685714282516,0.20790285714166912,484.4998666666666,8.639866666666666,0.6048369636587335,0.5171924304669637,0.9354400533152625,plastik
0.6181586384773254,0.22454647719860077,0.05634700134396553,0.09673205763101578,0.738959550857544,0.07435920834541321,0.019759995862841606,0.05427437275648117,0.9318780899047852,0.3028229773044586,0.14326739311218262,0.09311842173337936,0.06599719822406769,0.05166533961892128,0.03148118034005165,0.05185449495911598,0.07238563150167465,0.10438364744186401,0.1912202388048172,0.2736496925354004,0.3080882430076599,0.5178773403167725,0.41124239563941956,0.583249032497406,65.25552375,52.51836875,168.629454375,0.44642728625664724,0.15797516985196813,0.002476252854309876,0.0026379025750396306,6.731700861741601e-06,0.0010484631338809859,3.716358235234827e-07,3.193612774451098,0.7073022685681942,20357.994859576225,0.635255114770459,0.015439944762237213,0.9497119217820739,2145.0,0.04209124999997369,0.028845624999981972,0.020119999999987426,0.014579374999990888,0.01092624999999317,0.009237499999994226,0.008450624999994718,0.009606249999993996,0.011052499999993092,0.013908749999991307,0.01834874999998853,0.03210437499997994,0.050029374999968734,0.04116749999997427,0.02174312499998641,0.019431874999987855,0.01307124999999183,0.014998124999990627,0.011573124999992766,0.013267499999991708,0.015224374999990485,0.019769999999987645,0.02537499999998414,0.028854999999981965,0.09174437499994266,0.41447812499974096,836.2852106583073,15.502979937304076,0.2116169167117635,0.02508647073708671,0.9019969728433925,plastik
0.3203172981739044,0.31033340096473694,0.35734453797340393,0.5313733220100403,0.6213138699531555,0.0324050597846508,0.017002522945404053,0.060557711869478226,0.39423561096191406,0.595990777015686,0.40558165311813354,0.27942490577697754,0.23782271146774292,0.21764636039733887,0.20746593177318573,0.31595367193222046,0.1438606232404709,0.24134846031665802,0.29474151134490967,0.31818196177482605,0.3239573836326599,0.3842182755470276,0.5421956777572632,0.4317342936992645,68.01554818325434,109.76382938388626,149.62646129541864,0.20380178434785626,0.009436239674680921,0.0011119638217598209,0.00017961961932636353,7.932736874926245e-08,1.7353475886429704e-05,-1.2292914825058367e-08,1.6208530805687205,0.8081891902181499,10130.146428108215,0.6618909536875364,0.02339555844721528,0.7869952432792423,520.0,0.059203791469007255,0.03077725118473688,0.024530805687126286,0.017481832543388684,0.013927330173731666,0.012312796208491902,0.011295418641354516,0.01200631911528592,0.012723538704541158,0.013797788309593056,0.01692259083722931,0.02146287519740454,0.02434439178507316,0.02152290679298097,0.015061611374359995,0.013548183254301585,0.011093206950991806,0.011282780410706848,0.01087519747231951,0.012069510268524267,0.01341232227483914,0.01740284360184075,0.024148499210034285,0.031178515007800382,0.05889099526047743,0.4887266982606991,3371.9837940138045,41.22974967397182,0.060675129185486856,0.007893686483032666,0.5925500276288894,plastik
0.384176641702652,0.07146750390529633,0.028314191848039627,0.25935566425323486,0.8322445154190063,0.249715194106102,0.03709591180086136,0.1512250304222107,0.797749936580658,0.5084494352340698,0.20534415543079376,0.13908842206001282,0.12349198013544083,0.12280075252056122,0.11292313039302826,0.0219196155667305,0.17234237492084503,0.2840077579021454,0.40693584084510803,0.41201189160346985,0.47539469599723816,0.4038783013820648,0.37468260526657104,0.15742355585098267,88.12848237059265,66.05379632408102,130.01506039009752,0.19575717233428333,0.005458782932955577,0.0014505784948372054,5.145300245964514e-05,8.79937392591985e-09,8.598006326586461e-07,-1.0961973306956864e-08,1.5003750937734435,0.80915179473291,17360.28505897522,0.6197342460615154,0.06889089080817457,0.7455050301641164,219.0,0.01804351087771266,0.009948612153034529,0.010061140285067495,0.009153788447108345,0.008853338334580326,0.009357839459861458,0.009256189047258345,0.012921980495118935,0.017777944486114864,0.02555963990996791,0.03969204801198811,0.08085971492870186,0.1296582895723445,0.09612078019501272,0.045576519129765354,0.04237209302323992,0.024272318079510777,0.03172580645160101,0.018060765191291052,0.017171417854457176,0.016729932483114506,0.016821080270061208,0.0169156039009689,0.012219429857459784,0.08209489872465038,0.1987753188296329,333.00572436342173,9.225904220416007,0.2784304516435189,0.01627094383170917,0.9576596818276791,plastik
0.455789178609848,0.09769455343484879,0.03436761721968651,0.048826269805431366,0.8748100996017456,0.09703396260738373,0.025860948488116264,0.06139814108610153,0.6055532693862915,0.5969454646110535,0.4706130623817444,0.23183472454547882,0.03850798308849335,0.013439725153148174,0.0063568465411663055,0.005787755828350782,0.012121082283556461,0.05012273043394089,0.11116402596235275,0.21891619265079498,0.33220285177230835,0.3623509109020233,0.2573375999927521,0.7932084202766418,77.76374906652114,56.049943991268385,184.37464276482078,0.3148766045987791,0.06602297530794445,0.0020413393395699413,0.0009137091044381449,1.2477622878802864e-06,0.00022096203223893884,-1.643629255373265e-08,2.6256410256410256,0.7820331661287493,28344.59799671173,0.6823411207932693,0.017048860598558223,0.9246329739278225,1072.0,0.032356172449436914,0.012842514935657155,0.016489186006427906,0.01734403722425848,0.01644789751837645,0.01572337431065612,0.015185546874994548,0.017508473115802538,0.020637781479772004,0.025701904296865773,0.03380737304686286,0.055497472426450666,0.07773078469666328,0.07387372185199555,0.038151281020206894,0.033099006204032236,0.022748161764697718,0.02572093290440253,0.01982529584098553,0.02051319795495587,0.021360509535837922,0.02205128389245532,0.02045144473804413,0.013568833295031894,0.07761481789978832,0.25374899471498247,632.4859930609542,14.093846275661512,0.22924744712267434,0.02362542897810185,0.8831687827129956,plastik
0.7999370694160461,0.21808896958827972,0.062165096402168274,0.09211307764053345,0.5035628080368042,0.10184790939092636,0.034079667180776596,0.18729296326637268,0.4359005391597748,0.5031774640083313,0.642877995967865,0.2614509165287018,0.2065756618976593,0.15235503017902374,0.08686137199401855,0.04152100160717964,0.0712171122431755,0.16039395332336426,0.42688658833503723,0.6432928442955017,0.4003846347332001,0.32467159628868103,0.2903974652290344,0.15196651220321655,64.49886878704528,83.41891101383024,132.0724383062798,0.2206407600024189,0.017446477711084273,0.00016067987534568802,4.140273034196953e-05,-1.3460754852854024e-09,-4.150861381581758e-06,3.097071250834918e-09,1.4459930313588851,0.7737488975149863,6545.24835562706,0.6518544561521347,0.0910957733405448,0.7223130215015015,194.0,0.03294851431442888,0.01428737457867298,0.016636965869878284,0.017529926781045344,0.01680548560799441,0.017148336109678943,0.017773989850041114,0.020913880602756528,0.024851818850918427,0.03042846627662335,0.04147328865292397,0.0669720683375296,0.09077790260703758,0.07191143997196778,0.04377251772354284,0.03194514391966849,0.024462480145615653,0.021967613218103345,0.018591407430328534,0.01766939139190007,0.017562855925274932,0.017568666950727212,0.01741370627199974,0.013309185294205808,0.036584279239072204,0.25869329407612696,719.9243515541262,17.494543505797523,0.10104508925922236,0.010470099699691182,0.8638159166911807,plastik
0.07031483948230743,0.027369169518351555,0.009965794160962105,0.025762878358364105,0.943962037563324,0.2611241638660431,0.07654204964637756,0.16862666606903076,0.38723236322402954,0.7310355305671692,0.4476376175880432,0.2609802782535553,0.1622219681739807,0.11399467289447784,0.07631684839725494,0.044867031276226044,0.029955323785543442,0.11389635503292084,0.2564864754676819,0.4318334460258484,0.5583975315093994,0.5242573022842407,0.33596423268318176,0.18530887365341187,110.30845714285714,78.99749642857142,148.30409642857143,0.21337807691916386,0.014604245590876109,0.0004938344600601504,5.908245383215911e-05,1.0062863769974062e-08,6.791847462633671e-06,7.666932945810738e-10,1.75,0.8446897295394852,7435.901369333267,0.8057178571428572,0.051272399581966936,0.8206518066482898,384.0,0.06111071428549603,0.02972499999989384,0.025903571428478916,0.019353571428502307,0.01391428571423602,0.01205357142852838,0.01116428571424584,0.011014285714246378,0.011649999999958393,0.013110714285667461,0.014814285714232807,0.018546428571362333,0.019399999999930712,0.01641428571422709,0.012399999999955714,0.012199999999956428,0.01061071428567639,0.010732142857104528,0.010814285714247092,0.011971428571385816,0.013499999999951785,0.017710714285651033,0.024589285714197894,0.03027857142846329,0.058839285714075575,0.5081785714267565,2357.8983093525176,36.12060431654677,0.03427434665249441,0.006376174512836522,0.5478107279161418,plastik
0.6135488748550415,0.6237953901290894,0.2677161693572998,0.1772535890340805,0.2416209876537323,0.18055133521556854,0.07047129422426224,0.18815048038959503,0.7202215194702148,0.583513617515564,0.3262387812137604,0.16163654625415802,0.07973295450210571,0.035748161375522614,0.014378349296748638,0.01981755532324314,0.46838682889938354,0.4849585294723511,0.4306811988353729,0.44580766558647156,0.3420686423778534,0.18788105249404907,0.0815804973244667,0.04725068435072899,61.06493239143625,55.32462728612291,90.63501560197625,0.29061369885499255,0.021646423027159335,0.007007699066365542,0.0007649571101334502,-6.487768950015926e-07,-8.383029249895269e-06,-1.6479950274692243e-06,1.4928057553956835,0.6545102436298869,12040.261212229729,0.5609863916096038,0.02244105428319291,0.7424698184217575,1455.0,0.06452934038297536,0.02573459304839704,0.02777368466666427,0.025049839646300923,0.020267400537357486,0.01574932824821065,0.013198838519517208,0.012875964288782014,0.013109993932536384,0.014743867556525214,0.016828464938855793,0.020031203952457242,0.021671578399883696,0.017524053046681278,0.013047152639306043,0.011506457484589784,0.01047282655800799,0.01057033890957231,0.01100589407989294,0.013070988991910655,0.01531377307789002,0.020427754182152147,0.02631316633434534,0.029888619225037077,0.07038441535912632,0.4589104619908579,1978.5837649880095,30.47224111619795,0.05664703806786538,0.008722829232148814,0.6642415509374074,plastik
0.7824167609214783,0.237982377409935,0.16263894736766815,0.02602926641702652,0.32822397351264954,0.3160267770290375,0.10984974354505539,0.2904971241950989,0.7943808436393738,0.1616140455007553,0.25522157549858093,0.2049894630908966,0.2903982400894165,0.3113825023174286,0.2240867018699646,0.06462377309799194,0.17459242045879364,0.2628958225250244,0.3323509693145752,0.2659546136856079,0.44877585768699646,0.41718006134033203,0.5144675374031067,0.28124433755874634,73.20508586594505,95.43265611990009,141.81580245628643,0.29370708377006405,0.007501650078995684,0.005757292514377846,0.0017233909450790528,2.2476802743602176e-07,-6.279742095019286e-05,5.423907472305355e-06,0.750625,0.5952305696456407,11050.45563185215,0.48804694004995836,0.0965103916110812,0.660728468718429,799.0,0.016490424646119644,0.009384367194000112,0.008331598667772517,0.008521544546207056,0.007186199000828899,0.0073235845129021,0.007520295587006911,0.012286636136546479,0.017413093255611255,0.02479704412987885,0.033050062447942834,0.05280755620313655,0.0687781015819792,0.08497814321394412,0.03383118234802569,0.055320566194808844,0.024289654454608508,0.04881921315567817,0.024380203996656753,0.02105328892588413,0.018881140716060115,0.019956806827633244,0.019153830141538743,0.014172044129884381,0.1729272481264712,0.18834616985835329,229.79391617892978,6.0051588628762556,0.42722300691267506,0.028279235465788224,0.975378394886057,plastik
0.11526861786842346,0.29780113697052,0.03810315206646919,0.189819797873497,0.9260031580924988,0.02390877902507782,0.005567797925323248,0.049595508724451065,0.9576389193534851,0.09952046722173691,0.034164443612098694,0.02212146483361721,0.026797588914632797,0.029153937473893166,0.03994298353791237,0.2611576318740845,0.003124384908005595,0.011099467985332012,0.0123759675770998,0.031979355961084366,0.133284792304039,0.4026140570640564,0.8709982633590698,0.24533714354038239,79.8611120980636,72.73712204654468,192.7194777047433,0.2993151425505244,0.032252553165265305,0.01338336769384801,0.003987500330362384,2.493561551939668e-05,0.0005836568473938268,1.5058083179304241e-05,1.9066666666666667,0.6060975882007129,3397.2530796527863,0.4219010619010619,0.044340898663985516,0.8514255247678,464.0,0.03533842600804641,0.020650204299091666,0.019332030555980345,0.012190442352061856,0.00795523183511119,0.007134482146004141,0.006658376265742908,0.00906022384079211,0.011380351749826326,0.015210516965659227,0.019651803162125947,0.027699413750123646,0.0365144785928708,0.043130218511127624,0.018504174808958947,0.03239651803150685,0.014837448925156023,0.0292272162017082,0.015981524249365848,0.017559069106350828,0.018930538283819753,0.022099840113618405,0.025244270740716845,0.024814354236898865,0.15024338248303343,0.35825546278074877,490.1050002685429,11.049583758526238,0.3230009216525012,0.05174732498515384,0.8585550796664043,plastik
